"Inner_Iter",       "CD"       ,       "CL"       
        2092,      0.2668529962,       2.068382791
        2093,      0.2671285359,       2.068243093
        2094,      0.2673815685,       2.067847459
        2095,      0.2675820538,       2.067457375
        2096,      0.2675866308,       2.066616966
        2097,      0.2676816683,       2.065037254
        2098,      0.2669269148,       2.060854317
        2099,      0.2656956918,       2.054811958
        2100,      0.2643195312,       2.049758056
        2101,      0.2632071079,       2.046347278
        2102,       0.262328447,       2.043901861
        2103,      0.2613238416,       2.040599707
        2104,      0.2601304728,       2.035774308
        2105,      0.2585374067,       2.029992626
        2106,      0.2567352822,       2.025369401
        2107,      0.2544552203,        2.02108829
        2108,      0.2522396776,       2.018935155
        2109,      0.2501779738,       2.017360426
        2110,        0.24907139,       2.017450424
        2111,      0.2482112585,       2.017483893
        2112,      0.2476063835,       2.018322291
        2113,      0.2470587432,       2.018982126
        2114,      0.2469724985,       2.020416833
        2115,       0.247220458,        2.02195542
        2116,      0.2481848625,       2.024042146
        2117,       0.249518221,       2.025927223
        2118,      0.2506441872,       2.027301317
        2119,      0.2515830604,       2.028259517
        2120,      0.2526996216,        2.02958869
        2121,       0.253756242,       2.030548276
        2122,      0.2549058961,       2.032307568
        2123,      0.2559287451,       2.033275646
        2124,      0.2567295947,       2.034280374
        2125,      0.2571466963,        2.03462098
        2126,      0.2572166175,       2.035500063
        2127,       0.257225455,       2.035783697
        2128,      0.2572386375,       2.036963404
        2129,      0.2570904756,       2.037002796
        2130,      0.2568360135,       2.037363968
        2131,      0.2565081604,       2.037269114
        2132,      0.2562716412,         2.0384054
        2133,      0.2561708219,       2.040337455
        2134,      0.2562401616,       2.042762631
        2135,      0.2563927042,       2.044685668
        2136,      0.2563045409,       2.046099538
        2137,      0.2561046001,       2.046313504
        2138,      0.2559638707,       2.046851705
        2139,      0.2559055133,       2.048046174
        2140,      0.2558177828,        2.04938047
        2141,      0.2556128706,       2.049733029
        2142,      0.2551805853,       2.049242285
        2143,      0.2545216845,       2.047668184
        2144,      0.2536606098,       2.046362848
        2145,      0.2528610771,       2.045275918
        2146,      0.2520641336,       2.044473539
        2147,      0.2512769472,       2.043052096
        2148,      0.2505949924,       2.042017234
        2149,      0.2502261803,       2.041901208
        2150,      0.2501187317,       2.042513893
        2151,      0.2502792961,        2.04243805
        2152,      0.2504712414,         2.0426883
        2153,       0.250857836,       2.042749813
        2154,      0.2514311985,        2.04368872
        2155,      0.2520377143,        2.04386611
        2156,      0.2526722659,       2.043887944
        2157,      0.2532660705,       2.045107908
        2158,      0.2543487698,       2.041303301
        2159,      0.2547599007,       2.042832575
        2160,      0.2545750171,        2.04540873
        2161,      0.2542926553,       2.046525291
        2162,      0.2539564649,       2.046363084
        2163,      0.2536463463,        2.04546891
        2164,      0.2534806775,       2.045260842
        2165,      0.2535696387,       2.046353039
        2166,      0.2536993931,       2.047600496
        2167,      0.2538237317,       2.048932176
        2168,      0.2539071865,       2.049756938
        2169,      0.2539376026,       2.050146678
        2170,      0.2539148381,       2.050173282
        2171,      0.2538614473,       2.050030338
        2172,      0.2538235249,       2.050139343
        2173,      0.2537421294,        2.04997028
        2174,      0.2536817139,       2.049945959
        2175,      0.2535943236,       2.049745848
        2176,      0.2535375943,         2.0496849
        2177,      0.2535020661,       2.049829134
        2178,      0.2534832652,       2.050066424
        2179,      0.2534473274,       2.050013675
        2180,      0.2533752153,       2.049838175
        2181,      0.2533396839,       2.049870332
        2182,      0.2533241922,       2.050067401
        2183,      0.2533283535,       2.050174416
        2184,       0.253292576,       2.049868182
        2185,      0.2532859445,       2.049035239
        2186,      0.2533573413,       2.048661813
        2187,      0.2536237065,       2.048605537
        2188,      0.2538999663,       2.047978381
        2189,      0.2540497038,        2.04603839
        2190,      0.2540739028,       2.044123045
        2191,      0.2538852618,       2.042153849
        2192,      0.2532508481,       2.040476267
        2193,      0.2520896641,       2.038567551
        2194,      0.2504204979,       2.036572501
        2195,      0.2485437601,        2.03405595
        2196,      0.2470338225,       2.032908453
        2197,      0.2462993383,       2.032668347
        2198,      0.2465081958,       2.033913649
        2199,      0.2471902692,       2.035372012
        2200,      0.2483412425,       2.036967614
        2201,      0.2491768654,       2.037336239
        2202,      0.2497850906,       2.037792596
        2203,      0.2503099778,       2.037939883
        2204,        0.25070159,       2.038186486
        2205,      0.2510698945,       2.037626924
        2206,         0.2512176,       2.037336711
        2207,      0.2512719883,       2.036829742
        2208,      0.2513394538,       2.036984637
        2209,      0.2515943055,       2.036812411
        2210,       0.251616979,       2.037294477
        2211,      0.2516119052,        2.03691367
        2212,      0.2516060253,       2.037399904
        2213,      0.2517086533,       2.038244103
        2214,      0.2516558426,       2.039289034
        2215,      0.2516312804,       2.040132855
        2216,      0.2514539911,       2.040618992
        2217,      0.2513611374,        2.04098163
        2218,      0.2511909422,       2.041590379
        2219,      0.2513376958,       2.043025604
        2220,      0.2515161847,       2.044990609
        2221,      0.2516453691,       2.045779079
        2222,      0.2512436631,       2.048160314
        2223,      0.2512118464,       2.047102907
        2224,       0.250985375,       2.046132777
        2225,      0.2509927769,       2.046294307
        2226,      0.2507965604,       2.045928915
        2227,      0.2507338692,       2.045355974
        2228,      0.2502563765,       2.044129924
        2229,      0.2500752799,       2.043214145
        2230,      0.2496852297,       2.042128428
        2231,      0.2494397805,       2.040718733
        2232,      0.2488269749,       2.039245937
        2233,      0.2487217647,       2.038927578
        2234,      0.2486570031,       2.039363464
        2235,       0.248832833,       2.040230818
