"Inner_Iter",       "CD"       ,       "CL"       
        1743,      0.3037716432,        2.11717396
        1744,      0.3038354105,       2.111321067
        1745,      0.3035482509,        2.10421766
        1746,      0.3030825741,       2.096149787
        1747,      0.3022899816,       2.087154766
        1748,      0.3013042657,        2.07746263
        1749,      0.3005504537,       2.070672875
        1750,      0.2999867044,       2.064932394
        1751,      0.2996484939,       2.059825225
        1752,      0.2996185366,       2.055082326
        1753,      0.3002496949,       2.051177369
        1754,      0.3016631279,       2.048400475
        1755,      0.3041227853,       2.047635915
        1756,      0.3078326387,       2.049861152
        1757,      0.3128700129,       2.055787337
        1758,      0.3172120928,       2.062339852
        1759,      0.3210506221,       2.069011887
        1760,      0.3250857422,        2.07708311
        1761,      0.3297924849,       2.087255012
        1762,      0.3352911924,       2.099700396
        1763,      0.3417114241,       2.114666783
        1764,       0.348956766,       2.131181392
        1765,      0.3540707405,       2.143056505
        1766,      0.3582258448,       2.153060756
        1767,      0.3621667785,       2.162575526
        1768,      0.3657628316,       2.171775217
        1769,      0.3691537372,       2.180727718
        1770,      0.3722486099,       2.189281864
        1771,      0.3744241351,       2.196659567
        1772,      0.3759654591,       2.203031059
        1773,      0.3762870725,       2.207805309
        1774,      0.3755855881,       2.209995481
        1775,      0.3750149998,       2.211934682
        1776,      0.3739826884,       2.213162599
        1777,      0.3726177065,       2.214099643
        1778,      0.3703580749,       2.214084382
        1779,      0.3673897934,       2.213806373
        1780,      0.3634941221,       2.212909274
        1781,       0.358438639,       2.211189354
        1782,      0.3519297489,       2.209100233
        1783,      0.3470441432,       2.207515637
        1784,      0.3428368267,       2.206399047
        1785,      0.3392345951,       2.205886255
        1786,      0.3351480537,       2.205083382
        1787,      0.3314077844,       2.204774491
        1788,      0.3274680206,       2.204153681
        1789,      0.3237623207,       2.203400971
        1790,      0.3201838563,       2.202319533
        1791,      0.3182048614,       2.201654173
        1792,      0.3172144892,       2.201336542
        1793,      0.3168081169,       2.201430813
        1794,      0.3166335264,       2.201757685
        1795,      0.3164714323,        2.20214246
        1796,       0.316279393,       2.202390204
        1797,      0.3160698244,        2.20242763
        1798,      0.3158292233,       2.202288616
        1799,      0.3155871493,       2.202113122
        1800,      0.3153148282,       2.201819273
        1801,      0.3150225157,       2.201408217
        1802,      0.3146978296,       2.200876056
        1803,       0.314383401,       2.200345119
        1804,      0.3140600266,       2.199746924
        1805,       0.313781176,       2.199213234
        1806,       0.313496194,       2.198637258
        1807,      0.3132451525,       2.197997362
        1808,      0.3130153536,       2.197181352
        1809,      0.3128366351,       2.196346118
        1810,      0.3126796591,       2.195336015
        1811,      0.3125858414,       2.194110962
        1812,      0.3125407326,       2.192488802
        1813,      0.3126148598,       2.190689571
        1814,      0.3128691212,       2.188624454
        1815,      0.3134092332,       2.186448656
        1816,      0.3138594661,       2.184868445
        1817,       0.314367259,       2.183672493
        1818,       0.314696205,       2.182955261
        1819,      0.3149167098,       2.182726403
        1820,      0.3150633442,       2.182708354
        1821,      0.3152011409,       2.182681644
        1822,      0.3153229719,       2.182586094
        1823,      0.3154379347,       2.182441286
        1824,      0.3155516047,       2.182331388
        1825,       0.315667481,       2.182266292
        1826,       0.315771793,       2.182121272
        1827,      0.3158720036,       2.181921909
        1828,      0.3159754049,       2.181759256
        1829,      0.3160847814,       2.181648559
        1830,      0.3161859305,        2.18145541
        1831,      0.3162865974,       2.181211143
        1832,       0.316391997,       2.181009827
        1833,      0.3165036983,       2.180856791
        1834,      0.3166068207,       2.180619211
        1835,      0.3167093669,       2.180338662
        1836,      0.3168189457,       2.180114226
        1837,      0.3169351779,       2.179937286
        1838,      0.3170541006,       2.179659293
        1839,      0.3171831716,       2.179310222
        1840,      0.3173334725,       2.179002255
        1841,       0.317505861,       2.178728188
        1842,       0.317686831,       2.178346276
        1843,      0.3178748375,       2.177809808
        1844,       0.318095606,       2.177286684
        1845,      0.3183565918,       2.176868054
        1846,      0.3186470939,       2.176350359
        1847,      0.3189628288,       2.175649498
        1848,      0.3193277858,       2.174807855
        1849,      0.3197711074,       2.174025954
        1850,      0.3202871419,       2.173209166
        1851,      0.3208901678,       2.172249562
        1852,      0.3215813673,       2.171135619
        1853,      0.3224071891,        2.17004046
        1854,      0.3233722146,       2.168915967
        1855,      0.3244407997,       2.167730544
        1856,      0.3256169033,       2.166208319
        1857,      0.3270513422,       2.164522765
        1858,      0.3288000401,       2.162646819
        1859,      0.3307129527,       2.160567464
        1860,      0.3327752084,        2.15826539
        1861,      0.3353790654,       2.155559603
        1862,      0.3383373576,       2.152487776
        1863,      0.3415743429,       2.149153409
        1864,      0.3453417715,       2.145343452
        1865,      0.3497655411,       2.141624366
        1866,      0.3548121221,       2.137829656
        1867,      0.3603672093,       2.134694553
        1868,      0.3664249617,       2.132347329
        1869,      0.3728883061,       2.132233947
        1870,      0.3798318341,        2.13600798
        1871,      0.3868202802,       2.145247382
        1872,      0.3932424168,       2.159054095
        1873,      0.3980688198,       2.176187543
        1874,      0.4006754803,       2.194900329
        1875,      0.4012145056,        2.20814056
        1876,       0.400556815,       2.217894529
        1877,      0.3988525254,       2.226317579
        1878,      0.3961195884,       2.233939503
        1879,      0.3922600893,       2.240674284
        1880,      0.3871527165,       2.245953414
        1881,      0.3804546154,       2.248951429
        1882,      0.3722524953,       2.249264675
        1883,      0.3632570986,       2.247667933
        1884,      0.3563954473,       2.245476756
        1885,      0.3507909669,       2.243804707
        1886,      0.3456399717,       2.242001393
